27,stunts,-0.16229510106520983
27,passengers,-0.16249120362943514
27,production,-0.16339905644112024
27,actionmovies,-0.16627107012278988
27,downside,-0.16809280031877663
27,piano,-0.16911465281701196
27,hairdos,-0.16925010351282727
27,sitcom,-0.17062372921460922
27,gum,-0.1745470609105192
27,sciencefiction,-0.1775189018175796
27,pyrotechnics,-0.17882660660557492
27,peroxide,-0.18205506559084544
27,themepark,-0.18268338712098736
28,performance,0.2569799542203044
28,extras,0.2290918349511607
28,familyfilm,0.22600001173885842
28,performances,0.22528717154377598
28,specialeffects,0.22388383900015812
28,wi,0.222323624422541
28,acting,0.21939187873436067
28,actor,0.21039928658880347
28,stunt,0.20438756115736478
28,smells,0.2032318500130484
28,director,0.19816840093358234
28,ending,0.19392782034306882
28,cringe,0.19263284853153995
28,comedy,0.18994523056943696
28,scenery,0.18689447919370583
28,storyline,0.18668661555510457
28,isnt,0.18538609073922796
28,chemistry,0.18397918154488213
28,cast,0.18353127642456235
28,viewers,0.17945869924261593
28,star,0.17943339670334096
28,actress,0.17889183136740427
28,soundtrack,0.17381453327940372
28,actors,0.1732300309859403
28,genre,0.16655256857258688
28,films,0.1641731376519996
28,movie,0.16087650940199616
28,casting,0.16023325896840107
28,movies,0.159934328085315
28,viewing,0.15121909603190742
28,plot,0.14605254672394535
28,horror,0.1346223946637431
28,scenes,0.13419893727336185
28,arent,0.13309017098639025
28,video,0.12479286475087248
28,werent,0.12300335557538744
28,tlook,0.12070558728359404
28,actionscenes,0.11800258753136705
28,humour,0.11279457675776333
28,snothing,0.10855462938779642
28,reviews,0.10556235169781719
28,zombie,0.10480106449554627
28,passenger,0.10393434690977327
28,screen,0.10177094073112519
28,trailer,0.10126533359318352
28,animation,0.09992312470266212
28,characters,0.09952218548777331
28,directing,0.09816727351349475
28,actionsequences,0.09757166345065416
28,script,0.0973413906669367
28,screenpresence,0.09196475329203452
28,tfeel,0.09154209521545498
28,character,0.08356958168246542
28,landlady,0.08267917031603494
28,moments,0.08237125784866328
28,hero,0.08181266025992112
28,backstories,0.08049194801726989
28,comedies,0.07747298911341116
28,rating,0.07054262023086155
28,fairytale,0.07012938122150242
28,motionpicture,0.06608773413603697
28,fans,0.06441443421686244
28,budget,0.0634194095148003
28,romance,0.06167333494354377
28,thriller,0.06145476487129592
28,tanything,0.06112016781030233
28,actresses,0.06061327855783577
28,directors,0.06035699049565335
28,screenplay,0.05965631215733791
28,fightscenes,0.05832470319713828
28,prince,0.05728063837913844
28,chickflick,0.05727554728114398
28,twists,0.055987497352135984
28,menus,0.05535432730804013
28,disk,0.05521426193225831
28,bond,0.0500740652617051
28,mothers,0.047642479658593084
28,shenanigans,0.04310529347990244
28,watch,0.0405484912136731
28,producer,0.035039946294205204
28,fare,0.03473687603070397
28,broadway,0.03351502613588886
28,roles,0.03247159711035852
28,scene,0.032138854484811186
28,characterisation,0.030108927138221275
28,subtitles,0.02856817807744677
28,disc,0.024407113925346446
28,explosions,0.022090096774722068
28,instalment,0.02146425611883962
28,hit,0.01867787506557539
28,slife,0.016133949764154776
28,crude,0.015708821238783588
28,celebrities,0.013068320036944858
28,robot,0.011017325411161016
28,cinematography,0.010613849135463094
28,comedymoments,0.005122820737232414
28,audiences,0.004020377915057272
28,dolby,0.0037791590270807585
28,nudity,0.001611036647304387
28,turns,0.001575260507837517
28,synopsis,9.692802935131195E-4
28,comedyfilm,2.0758254532571296E-4
28,laughs,-0.008511059682619115
28,tsound,-0.009857731033086709
28,screentime,-0.01038251584481864
28,mom,-0.01054168492339208
28,screams,-0.011480001527828437
28,childrens,-0.012215043780063106
28,thalf,-0.016576761620611974
28,sequences,-0.017816941356617155
28,credits,-0.018192875578841194
28,menace,-0.018277309469891673
28,hollywood,-0.018752704738223297
28,truck,-0.019669690491592395
28,rundown,-0.01970077211121135
28,sexreferences,-0.021801841679158662
28,cinemagoers,-0.023232515644134283
28,sororityhouse,-0.026180475549696325
28,cinemas,-0.026941355000394684
28,score,-0.027178816536887723
28,timing,-0.02799698696952707
28,studio,-0.030398861587510095
28,semi,-0.030713142253719128
28,brass,-0.03239438059989794
28,tension,-0.035725067639917535
28,strings,-0.036985848178993946
28,jack,-0.03905530866366755
28,mannerisms,-0.04168461060014053
28,tshow,-0.041823725628034214
28,wasnt,-0.04238609392486303
28,trailers,-0.04240613304565735
28,attentionspan,-0.0424864674723551
28,vampire,-0.04356656374626472
28,moving,-0.045628069308087965
28,fives,-0.04686606621531589
28,wizards,-0.04891596781919935
28,comicrelief,-0.05069704352035803
28,bonus,-0.05155287937620964
28,popcorn,-0.053437426669191185
28,clips,-0.054688501593518485
28,plots,-0.05661373385950538
28,comics,-0.05909999023218279
28,storm,-0.05928780447483109
28,settings,-0.061065222815697456
28,pirateradio,-0.062327512144347286
28,heroine,-0.06282954936785876
28,lighting,-0.06496199428631907
28,couldnt,-0.06588565319114861
28,suspense,-0.06697615800342438
28,plotholes,-0.06759341217174175
28,sceneselection,-0.06952794171229448
28,adventure,-0.07024355681827632
28,stares,-0.070963838661983
28,loveinterest,-0.07132309544204907
28,twist,-0.07144469020684233
28,daughters,-0.07232453285031601
28,studios,-0.07432479412709292
28,geek,-0.07720334942320989
28,sboss,-0.07777659952722638
28,outtakes,-0.07887034940919727
28,stoner,-0.07904861962870427
28,slook,-0.0805688296251412
28,camera,-0.08124454367291317
28,visuals,-0.08142133617377828
28,childs,-0.08238144884337006
28,performers,-0.08244560102283999
28,teammember,-0.08254621242310725
28,cameras,-0.08298492147657494
28,giggles,-0.08366695136447475
28,accent,-0.08464872313606664
28,palette,-0.08597331804281891
28,horrorfilm,-0.08615010889999197
28,sbusiness,-0.086428403493544
28,pace,-0.08725119790033173
28,haircut,-0.08843689802517735
28,protagonists,-0.09138587650634844
28,villains,-0.09201376335687678
28,fiance,-0.09254873383230036
28,trademark,-0.09281381991428486
28,awards,-0.09421443153460635
28,musicvideo,-0.09443328147967511
28,beau,-0.09457539691715613
28,padding,-0.0950637391390814
28,choc,-0.09520161530118865
28,villain,-0.09642079885298377
28,shots,-0.09719451848060934
28,snippets,-0.09725467629228324
28,watching,-0.09897078092456615
28,baddie,-0.09917528603718676
28,slob,-0.09944151349072
28,gadgets,-0.09984374320434694
28,filmchoice,-0.10180440888555489
28,heist,-0.10208362671343801
28,moneys,-0.10393390326835536
28,halfhour,-0.10416689219380393
28,drawer,-0.10709287826351088
28,sjob,-0.10758686690684313
28,mansion,-0.10842404072778317
28,escapades,-0.1084811046772848
28,pepper,-0.11001975915269244
28,everyones,-0.11102247389875106
28,runtime,-0.1115744105643082
28,leather,-0.11178055981003782
28,franchise,-0.11479068698868158
28,violins,-0.11531862906673854
28,assassination,-0.11818152108083152
28,diamond,-0.11845141380802093
28,horrorfans,-0.1184662731905046
28,actionmovie,-0.11856291927826096
28,motifs,-0.11903914207411309
28,detective,-0.11971169705979251
28,prom,-0.12029598865623259
28,datemovie,-0.12110586326228606
28,wrestling,-0.12205731636284603
28,payoff,-0.12223725048887812
28,tpay,-0.12258805529606859
28,assailants,-0.122987065585211
28,guys,-0.12498356068805494
28,lacklustre,-0.12561126505990539
28,slapstickstooge,-0.12616657548580423
28,woodwinds,-0.1270369812634464
28,percussion,-0.12714432038594675
28,blooperreel,-0.12720597401674105
28,productions,-0.12854462418956702
28,cockroach,-0.12979986395125423
28,blockbuster,-0.129864508183809
28,rewind,-0.13023870035336504
28,monologues,-0.13199997929294743
28,tmean,-0.13210591538513794
28,rent,-0.13213487169964305
28,slapstick,-0.13264390613766336
28,drums,-0.13349097234111207
28,discversion,-0.13434452714754588
28,productiondesign,-0.13436707332560982
28,sexscenes,-0.1346827320122019
28,haunting,-0.13507733872542244
28,screens,-0.13632303695087028
28,wrestlers,-0.137231945434325
28,crypts,-0.1372776831303732
28,hamradio,-0.13755068217473201
28,missiles,-0.13882306740972272
28,stringarrangements,-0.1388278946592627
28,parks,-0.13940974841177273
28,plotline,-0.13965012587345638
28,gags,-0.14005988139198217
28,horrormovie,-0.14011521974549926
28,specialfeatures,-0.14089107742028384
28,mutants,-0.14094943575536853
28,teaser,-0.14098375054132245
28,stalker,-0.14260032137894468
28,backdrops,-0.14263413504512623
28,delivery,-0.14282908999798555
28,teen,-0.14318156045332278
28,assistant,-0.14378906014314013
28,flutes,-0.14442334225019704
28,sequels,-0.14483483513904477
28,apartment,-0.1453590355540265
28,cameraangles,-0.1460267280745997
28,billionaire,-0.14604001859767246
28,toilethumour,-0.1470409283942538
28,outfits,-0.14864431442704662
28,nominations,-0.1487859476558525
28,actionfilm,-0.1504589983790148
28,genres,-0.1508695917320522
28,careerwoman,-0.15206316710911316
28,fathers,-0.15249088206994185
28,embarrassments,-0.15281003591232856
28,charactercomedy,-0.15320108122504394
28,charm,-0.1536521204701412
28,assassins,-0.1547579357958397
28,spotter,-0.15595357169993312
28,leadcharacter,-0.15601938700882245
28,actionfilms,-0.1590795476814687
28,nanny,-0.16104813967853787
28,sfilms,-0.16152585806821348
28,underdog,-0.16507427601418861
28,backstabbing,-0.16653267203632888
28,guitar,-0.16721180565074079
28,squeak,-0.16846949861582014
28,comictiming,-0.17010798327350632
28,wifes,-0.17029478219529298
28,stoners,-0.17082639187697934
28,storytelling,-0.1715214864933825
28,vocals,-0.17202213142369036
28,sparkle,-0.1738352613516411
28,footballplayer,-0.17492865079354955
28,seventies,-0.17496186591395713
28,stunts,-0.1755891028985298
28,passengers,-0.1761340591367953
28,production,-0.17743569536591475
28,actionmovies,-0.17953885456028157
28,hairdos,-0.18189137438558084
28,downside,-0.18257028951841836
28,sitcom,-0.18262318644389358
28,piano,-0.18298299732020845
28,gum,-0.18576830783450948
28,sciencefiction,-0.18932802853957298
28,pyrotechnics,-0.19029104238618677
28,peroxide,-0.19247530464140256
28,themepark,-0.1925810372222302
29,performance,0.17662283145073276
29,familyfilm,0.15132122171616913
29,performances,0.15070315022398872
29,specialeffects,0.14883066029846098
29,extras,0.14824624776481632
29,wi,0.147664195487482
29,acting,0.1453248342563856
29,actor,0.13783042621189412
29,stunt,0.13297139849680628
29,smells,0.1306693518322291
29,director,0.12647021534448233
29,ending,0.12435856234841536
29,cringe,0.1235188797568561
29,comedy,0.12028052751348978
29,storyline,0.11907260359654387
29,scenery,0.11719876205058405
29,chemistry,0.11687629563546026
29,isnt,0.11623088789092584
29,cast,0.11517097194957443
29,star,0.11157231844712939
29,actress,0.111340635812126
29,viewers,0.11069916808313479
29,soundtrack,0.10723118560413375
29,actors,0.1057346441879623
29,genre,0.10118312463632206
29,films,0.0987192449519787
29,casting,0.09585827673548664
29,movie,0.09579242136936272
29,movies,0.09481130778909241
29,viewing,0.0847544305600414
29,plot,0.08322730509475978
29,scenes,0.07344945594901392
29,horror,0.07313111518822751
29,arent,0.07156414586055149
29,werent,0.06521749031583218
29,video,0.06469283370741802
29,tlook,0.061977180914517815
29,actionscenes,0.060036471064185915
29,humour,0.05679446625029233
29,snothing,0.05177176132579431
29,passenger,0.04817784204488684
29,reviews,0.047837387076613724
29,trailer,0.04689248286573949
29,zombie,0.046831004387735464
29,screen,0.04588534872469674
29,animation,0.04543971670940261
29,characters,0.04403878319239857
29,directing,0.04287425127751365
29,script,0.04265731278424861
29,actionsequences,0.04219357604681945
29,screenpresence,0.03925855919735721
29,tfeel,0.0369130491074815
29,character,0.030884182986347597
29,moments,0.029564680400524623
29,hero,0.02927989451710883
29,landlady,0.02916729950537461
29,backstories,0.029155161070671398
29,comedies,0.02554980471374374
29,rating,0.020142052011216494
29,fairytale,0.01895781180041911
29,motionpicture,0.016267054229888667
29,fans,0.014771422870573536
29,thriller,0.01257062018451871
29,budget,0.012564969909896806
29,romance,0.012544529780129543
29,tanything,0.01193105612567602
29,directors,0.011923654198810196
29,screenplay,0.010950596273075819
29,actresses,0.010838913376255754
29,prince,0.010196635787778352
29,fightscenes,0.010020552252719195
29,chickflick,0.009067706220333815
29,twists,0.007566434426665436
29,menus,0.006805554499862421
29,disk,0.00659986049012129
29,bond,0.002511517159843102
29,mothers,5.591052352084125E-4
29,shenanigans,-0.0033604303121481938
29,watch,-0.006218047741119059
29,fare,-0.010199760882628695
29,producer,-0.010250419652092807
29,broadway,-0.01144297092145044
29,scene,-0.011994711029193639
29,roles,-0.012303692676939398
29,characterisation,-0.014117806399275151
29,subtitles,-0.015478526882168692
29,disc,-0.02000457280974613
29,instalment,-0.02065168285967911
29,explosions,-0.021130628311469113
29,hit,-0.023964538707682587
29,slife,-0.02662773226451559
29,crude,-0.026808511887506936
29,robot,-0.030686501516064862
29,cinematography,-0.03073517226993719
29,celebrities,-0.03200024223376574
29,audiences,-0.03396297814657798
29,comedymoments,-0.03585407366009433
29,dolby,-0.03626026351263431
29,turns,-0.037719424299198334
29,comedyfilm,-0.037760124031289644
29,nudity,-0.03868386406689214
29,synopsis,-0.03893133922301728
29,laughs,-0.046669534091533876
29,tsound,-0.04742674468858893
29,screentime,-0.048158796283558375
29,screams,-0.04879165587775289
29,mom,-0.048847326158233645
29,childrens,-0.05025099375642311
29,thalf,-0.05352979115625667
29,sequences,-0.0543188822032763
29,menace,-0.054874131849063396
29,rundown,-0.055067614490190986
29,hollywood,-0.05515983158249946
29,credits,-0.0553176626817686
29,truck,-0.05612442761582781
29,sexreferences,-0.057529094310986684
29,cinemagoers,-0.0593085077302444
29,sororityhouse,-0.0613131660202606
29,cinemas,-0.06233242063966207
29,score,-0.06273950171365564
29,timing,-0.06357899073368894
29,semi,-0.06451970791970696
29,studio,-0.06507682150464922
29,brass,-0.06665679978145689
29,tension,-0.06996115547255513
29,strings,-0.070701658290593
29,jack,-0.07290350731006376
29,wasnt,-0.07422752748157349
29,mannerisms,-0.07443669201159775
29,tshow,-0.07501692647051533
29,trailers,-0.07566841033550811
29,vampire,-0.07656242262397267
29,moving,-0.07817695675406638
29,fives,-0.07820200417131895
29,attentionspan,-0.0786904805782978
29,wizards,-0.08068254631525629
29,comicrelief,-0.08196201946422571
29,bonus,-0.08314211474537825
29,popcorn,-0.0841662630724272
29,clips,-0.08556481780033279
29,plots,-0.08768874079475861
29,storm,-0.0893050661494321
29,comics,-0.08954075129539119
29,settings,-0.09107352587151349
29,pirateradio,-0.09208428181939735
29,heroine,-0.09284930055078236
29,lighting,-0.09451420616377998
29,couldnt,-0.09498807195679387
29,plotholes,-0.0956545286694982
29,suspense,-0.09590229044374912
29,adventure,-0.0977373014170663
29,sceneselection,-0.09816836925321057
29,stares,-0.09865674333011581
29,twist,-0.09937340021201652
29,loveinterest,-0.09954654912593044
29,daughters,-0.10018856684512559
29,studios,-0.10102819857190803
29,geek,-0.10456341851722925
29,sboss,-0.10489034999363259
29,stoner,-0.10619484947565619
29,outtakes,-0.10649221817101895
29,slook,-0.10743804302936555
29,visuals,-0.1079968997644623
29,camera,-0.10808932923810274
29,childs,-0.10862217896687781
29,performers,-0.10901270721770692
29,teammember,-0.10941269483686161
29,cameras,-0.10954160852231912
29,giggles,-0.10991950830753902
29,accent,-0.11076809399008164
29,palette,-0.11192496329071222
29,horrorfilm,-0.1119956532716812
29,sbusiness,-0.11233339564687855
29,pace,-0.11277477288462523
29,haircut,-0.11398162047850904
29,protagonists,-0.116623866782947
29,villains,-0.11707636494274198
29,fiance,-0.11750819722132888
29,trademark,-0.11809370831485416
29,awards,-0.11869145665480538
29,musicvideo,-0.11917409204075888
29,choc,-0.11942465784546416
29,beau,-0.11966659716000116
29,padding,-0.11989388341910778
29,villain,-0.12057612862480241
29,shots,-0.12126291520567123
29,snippets,-0.12150952020531997
29,watching,-0.12270935129771071
29,slob,-0.12321355024694741
29,baddie,-0.1232681680731886
29,gadgets,-0.12368192458816024
29,filmchoice,-0.12511072114826133
29,heist,-0.12542887381933382
29,moneys,-0.12719318233556448
29,halfhour,-0.12728694701473336
29,sjob,-0.13005624621685127
29,mansion,-0.13057975850610698
29,escapades,-0.13099989994520828
29,drawer,-0.13203596632907233
29,pepper,-0.13231446128433408
29,everyones,-0.13308429530127178
29,runtime,-0.13339890792049072
29,leather,-0.13379700140681944
29,violins,-0.13573148465475296
29,franchise,-0.13601648190114285
29,assassination,-0.13893096758487603
29,actionmovie,-0.13931330821009535
29,diamond,-0.13953556878534012
29,motifs,-0.139738487436109
29,horrorfans,-0.1398537051687358
29,detective,-0.13993444857415765
29,prom,-0.1409631459735841
29,datemovie,-0.14134559861026086
29,wrestling,-0.1424095038856576
29,payoff,-0.1424557831024259
29,tpay,-0.14273709879545216
29,assailants,-0.14309693925524816
29,guys,-0.14477494511617767
29,lacklustre,-0.14540307386682452
29,slapstickstooge,-0.14580354219634095
29,percussion,-0.14671599352823356
29,blooperreel,-0.1468027247665044
29,woodwinds,-0.1468154781278624
29,productions,-0.1477211636882145
29,blockbuster,-0.14866946722015087
29,cockroach,-0.14895555557121004
29,rewind,-0.1496409151659321
29,rent,-0.15030291428082926
29,monologues,-0.15094512764908952
29,slapstick,-0.15143817352404765
29,drums,-0.15190453040406077
29,tmean,-0.15252458911063216
29,productiondesign,-0.15266515422024454
29,discversion,-0.15271046652467735
29,sexscenes,-0.15302765613514027
29,haunting,-0.15332490804077414
29,screens,-0.1544362885863261
29,hamradio,-0.1551155252965879
29,crypts,-0.1553914555166384
29,wrestlers,-0.1553934940069618
29,missiles,-0.1563255445723416
29,stringarrangements,-0.15636281595555324
29,plotline,-0.15707666050369737
29,horrormovie,-0.15720833943246992
29,gags,-0.15740873090762916
29,parks,-0.1575033849327035
29,specialfeatures,-0.15794731544157786
29,teaser,-0.15837778288002102
29,mutants,-0.1585739930905629
29,stalker,-0.15957398039324422
29,backdrops,-0.15964188011246672
29,delivery,-0.16013403052613867
29,teen,-0.16022085387747265
29,assistant,-0.1608442280175183
29,flutes,-0.16110054353388442
29,sequels,-0.16170041202645208
29,apartment,-0.16222773766927756
29,billionaire,-0.16228717045721902
29,cameraangles,-0.16257307870752513
29,toilethumour,-0.1630880642795839
29,outfits,-0.16479987860976833
29,nominations,-0.16484520399743274
29,actionfilm,-0.16605890725484454
29,genres,-0.1669081996543279
29,careerwoman,-0.1674877627692473
29,fathers,-0.1681103779395548
29,embarrassments,-0.16826667676068785
29,charactercomedy,-0.16867388617293227
29,charm,-0.16916270330512825
29,assassins,-0.16978502855232197
29,leadcharacter,-0.17083546298541447
29,spotter,-0.17085185950026702
29,actionfilms,-0.17348027713566572
29,nanny,-0.17515700278384988
29,sfilms,-0.17564817365874952
29,underdog,-0.17861388151922747
29,backstabbing,-0.18010223694555388
29,guitar,-0.1806701972299274
29,squeak,-0.18146356707940314
29,comictiming,-0.1829683808022164
29,wifes,-0.18300462049848285
29,stoners,-0.1832074844199173
29,storytelling,-0.1836444978511239
29,vocals,-0.18426253218066987
29,sparkle,-0.18584098959833492
29,seventies,-0.18699068162181065
29,footballplayer,-0.18713595270296485
29,stunts,-0.18715001861827457
29,passengers,-0.18717077196252058
29,production,-0.1892130975099542
29,actionmovies,-0.19072985494512334
29,hairdos,-0.1928895633220948
29,sitcom,-0.1932108982562094
29,downside,-0.19363031286091645
29,piano,-0.19396938717767073
29,gum,-0.19611003205678423
29,sciencefiction,-0.198869079173642
29,pyrotechnics,-0.19970744373818972
29,themepark,-0.2015171057874488
29,peroxide,-0.20159782220251668
30,performance,0.11679245901890362
30,extras,0.10613574389896446
30,performances,0.0969034339331089
30,specialeffects,0.09580066069056448
30,wi,0.09306976792027827
30,familyfilm,0.09258940629439816
30,acting,0.08988988862194469
30,stunt,0.08303864700709496
30,actor,0.08211022406156787
30,smells,0.0763260439888348
30,director,0.07157486964711912
30,cringe,0.07156129905413461
30,ending,0.07049361581654828
30,scenery,0.07017530063943023
30,comedy,0.06713403760084014
30,storyline,0.06611465473534223
30,isnt,0.06552912436461378
30,cast,0.06494483831568898
30,chemistry,0.06413397610233773
30,star,0.06276048634164405
30,viewers,0.06266042833317093
30,actress,0.05937559340755
30,actors,0.057962261752969924
30,soundtrack,0.05544161696867583
30,films,0.04945174431839672
30,genre,0.049302123586203506
30,casting,0.04837939007631875
30,movie,0.047592453285437264
30,movies,0.04684288766806466
30,plot,0.03497802585929305
30,viewing,0.033312811452560986
30,scenes,0.029046919637081003
30,horror,0.028372702495324587
30,arent,0.02804317592807215
30,werent,0.02048316026496616
30,video,0.01813368265249915
30,tlook,0.016973076393180353
30,humour,0.015266486192800188
30,zombie,0.010809155611984866
30,actionscenes,0.009547207881204278
30,snothing,0.006919856200402252
30,passenger,0.006653426925146699
30,trailer,0.005129682351297238
30,characters,0.004983663177697606
30,reviews,0.004954564295586494
30,screen,0.0035066031793082875
30,directing,0.0029554445285878694
30,script,0.0026531528034547947
30,animation,0.0018623615200425991
30,actionsequences,0.001032963543544041
30,tfeel,-0.004779114529216699
30,screenpresence,-0.005615476956675719
30,landlady,-0.0062742940185552265
30,backstories,-0.006704126727012566
30,character,-0.008271001865334193
30,hero,-0.008313207632398845
30,moments,-0.009507883503748177
30,comedies,-0.013601965523345388
30,rating,-0.014246233747984116
30,fans,-0.02168490154415953
30,tanything,-0.02202486992695768
30,motionpicture,-0.02281979333178749
30,budget,-0.02306216707628228
30,romance,-0.02339879658021385
30,actresses,-0.02420059466351754
30,directors,-0.024629913526072467
30,thriller,-0.025985523959115436
30,screenplay,-0.025988949809788386
30,fightscenes,-0.02717159421955101
30,chickflick,-0.028322729068073954
30,prince,-0.028499361852888816
30,fairytale,-0.02859793526226706
30,twists,-0.029156801319626252
30,menus,-0.02990766107140877
30,disk,-0.03308900279490162
30,bond,-0.033626230132002055
30,mothers,-0.03490367941593567
30,shenanigans,-0.03890378266182043
30,watch,-0.03917821329477336
30,roles,-0.04176845982579061
30,fare,-0.04299296031492583
30,producer,-0.044167907202999374
30,broadway,-0.04515838398545258
30,scene,-0.04667548720492398
30,characterisation,-0.04830236725367912
30,subtitles,-0.04833247103169616
30,disc,-0.04995096966640605
30,instalment,-0.051753768973377884
30,explosions,-0.053023088048341854
30,crude,-0.0538468506963978
30,hit,-0.055718740175462855
30,slife,-0.05845639997998836
30,celebrities,-0.05925379867561392
30,robot,-0.06185866257063338
30,audiences,-0.06251273342439687
30,cinematography,-0.06277775530758342
30,dolby,-0.06571931052587332
30,synopsis,-0.0657751091419389
30,comedymoments,-0.06648241273897335
30,turns,-0.06711392746245545
30,sequences,-0.06812411221791215
30,nudity,-0.0685602209345976
30,comedyfilm,-0.07267427951129293
30,laughs,-0.07531665467112444
30,mom,-0.07596570333354613
30,tsound,-0.07671978863498394
30,truck,-0.07718139645797079
30,screams,-0.07723607190859536
30,childrens,-0.07926976070469594
30,credits,-0.07994062952683736
30,thalf,-0.08132651272307381
30,hollywood,-0.08356546003261167
30,rundown,-0.08422969248612533
30,sexreferences,-0.08551908582505019
30,cinemagoers,-0.08594620400566558
30,sororityhouse,-0.08770032350827742
30,screentime,-0.0887038563011015
30,cinemas,-0.0889156891598692
30,score,-0.08951065875051997
30,timing,-0.08963158894766168
30,studio,-0.09147879973389636
30,semi,-0.09202331940980416
30,brass,-0.09255514710694474
30,mannerisms,-0.09296446980606679
30,menace,-0.09408092613872063
30,tension,-0.09462094921053793
30,strings,-0.09560377565485004
30,wasnt,-0.09615005304865729
30,jack,-0.09691738802192063
30,tshow,-0.09824438134051958
30,trailers,-0.09851237037691243
30,attentionspan,-0.09948067713373285
30,vampire,-0.10188390794634405
30,moving,-0.10227040691904662
30,fives,-0.10230259266366293
30,wizards,-0.10352530674617377
30,comicrelief,-0.10424443448675169
30,bonus,-0.10678583276834441
30,popcorn,-0.10872792943296686
30,plots,-0.11070249741164814
30,couldnt,-0.11105096070547893
30,comics,-0.11182510856239644
30,clips,-0.11207088889646294
30,storm,-0.11222530929018151
30,heroine,-0.11359274375860129
30,settings,-0.1137802236956775
30,pirateradio,-0.11448743200438058
30,lighting,-0.11555235545651824
30,suspense,-0.11722241142668066
30,sceneselection,-0.11887709827208434
30,adventure,-0.11891007094669673
30,stares,-0.11970389627743111
30,twist,-0.12037626907697668
30,loveinterest,-0.12054482416180853
30,plotholes,-0.12111335159359143
30,slook,-0.12146769877636668
30,daughters,-0.12243953097261367
30,studios,-0.12446798471398143
30,outtakes,-0.12506979560539683
30,camera,-0.1252172992779777
30,geek,-0.12539348523340288
30,sboss,-0.12606260278569248
30,stoner,-0.12644208588527692
30,visuals,-0.12835795414533357
30,childs,-0.12848258368968127
30,performers,-0.12903689013748504
30,teammember,-0.12905829663248142
30,accent,-0.1293860143494457
30,giggles,-0.12954108446473905
30,pace,-0.12990493457328686
30,cameras,-0.13007092117497226
30,haircut,-0.13065875113261474
30,palette,-0.13156712903880102
30,horrorfilm,-0.13318698087031866
30,protagonists,-0.1344440701187378
30,sbusiness,-0.13573333899283394
30,villains,-0.13574191600609814
30,trademark,-0.1362560817521183
30,beau,-0.13647069504840972
30,fiance,-0.13651055553281327
30,choc,-0.13708220083580816
30,padding,-0.13738623662458543
30,awards,-0.13777838551421845
30,musicvideo,-0.1377842688458855
30,villain,-0.1389003951700794
30,snippets,-0.1390381685267336
30,shots,-0.13949891119595204
30,watching,-0.140232239033816
30,gadgets,-0.1410962320696037
30,baddie,-0.14113367492342951
30,slob,-0.14170623801396198
30,filmchoice,-0.14275467579008264
30,moneys,-0.1428097605092782
30,heist,-0.1433262930916998
30,halfhour,-0.1447972692742001
30,drawer,-0.14635853866004356
30,sjob,-0.14694051681726827
30,escapades,-0.14702032580376634
30,mansion,-0.14756176592402453
30,pepper,-0.14880519502364054
30,runtime,-0.14997215263961328
30,leather,-0.1500675622000031
30,everyones,-0.15036539707817206
30,franchise,-0.15250913266516397
30,horrorfans,-0.15356669448390511
30,violins,-0.15371991377821614
30,diamond,-0.1537423057002586
30,assassination,-0.1541482076983742
30,actionmovie,-0.15429505377496538
30,detective,-0.15446708589506694
30,prom,-0.15559889308671532
30,motifs,-0.1558303067675444
30,datemovie,-0.15617030323155676
30,wrestling,-0.15701417371151352
30,payoff,-0.15745532885702831
30,assailants,-0.15813551248034813
30,tpay,-0.15839997135945416
30,guys,-0.15936834441243333
30,lacklustre,-0.15984937478865047
30,slapstickstooge,-0.16044025716700483
30,productions,-0.16072997297913721
30,blooperreel,-0.16086116970466574
30,woodwinds,-0.1612810813026304
30,percussion,-0.1613338281422384
30,blockbuster,-0.16277570855913678
30,rewind,-0.16325693742836533
30,cockroach,-0.16360691772113983
30,tmean,-0.16443784005015466
30,rent,-0.1649994335910488
30,monologues,-0.16561651951193848
30,slapstick,-0.165627738498057
30,drums,-0.16583662278718742
30,sexscenes,-0.16649993153235548
30,productiondesign,-0.16694143282560042
30,haunting,-0.16704354347223094
30,discversion,-0.16732210450756996
30,screens,-0.167920493648433
30,crypts,-0.16834450133477183
30,hamradio,-0.16898334109203883
30,wrestlers,-0.16909245941402162
30,horrormovie,-0.169181357646831
30,parks,-0.16976951743070118
30,missiles,-0.16981758027676852
30,mutants,-0.16994607483282193
30,stringarrangements,-0.17058714128739233
30,gags,-0.17067076682651594
30,teaser,-0.17121795077304403
30,specialfeatures,-0.17130956466709807
30,plotline,-0.1717202614761128
30,backdrops,-0.1717286565834783
30,delivery,-0.17245934958896825
30,stalker,-0.1725970827896282
30,assistant,-0.17265516803851313
30,teen,-0.17268008195530438
30,flutes,-0.17343240993660305
30,sequels,-0.17418444589204224
30,billionaire,-0.1743987588560354
30,toilethumour,-0.17472368629984938
30,apartment,-0.1749124696346936
30,cameraangles,-0.17522844409277438
30,nominations,-0.17579242623468966
30,outfits,-0.1759164417194434
30,actionfilm,-0.1781346410570866
30,embarrassments,-0.17850498887168167
30,genres,-0.17931430538573806
30,fathers,-0.179430428262853
30,charactercomedy,-0.17964666105503468
30,careerwoman,-0.17979759809502954
30,charm,-0.1803249021450077
30,spotter,-0.18182495462027523
30,assassins,-0.18203799729052506
30,leadcharacter,-0.18207621119798195
